text	lbl
"An American in Paris is a wonderful musical about an American painter living in Paris for inspiration. He meets a rich woman who admires his paintings on the street and she believes she can get his work to be even more popular to the public, e.g. in a museum. Golden Globe nominated Gene Kelly as the artist Jerry Mulligan is just perfect at both singing and especially dancing. He also meets the main girl Lise Bouvier (Leslie Caron) who is engaged to his best friend. He can't help his feelings for this girl, even after he finds out who she is engaged to. Filled with nice romance and wonderful song and dance, this is a very good musical film. It may drag slightly with his dancing dream sequence, i.e. The American in Paris ballet, but there is a good happy ending. It won the Oscars for Best Art Direction-Set Decoration, Best Cinematography, Best Costume Design, Best Music, Scoring of a Musical Picture, Best Writing, Story and Screenplay and Best Picture, and it was nominated for Best Director for Vincente Minnelli and Best Film Editing, it was nominated the BAFTA for Best Film from any Source, and it won the Golden Globe for Best Motion Picture - Musical/Comedy, and it was nominated for Best Director for Vincente Millenni (Liza's father). Gene Kelly was number 66 on The 100 Movie Stars, and he was number 15 on 100 Years, 100 Stars - Men, ""I Got Rhythm"" was number 32 on 100 Years, 100 Songs, the film was number 9 on 100 Years of Musicals, it was number 39 on 100 Years, 100 Passions, it was number 68 on 100 Years, 100 Movies, and it was number 58 on The 100 Greatest Musicals. Very good!"	1
"If Todd Sheets were to come out and admit that this movie was intended to spoof the zombie genre, I would change my rating to an eight. Try to imagine a movie where every scene, line, and even every acting nuance was designed to be a parody. I could probably crap out alphabet soup, rearrange what was left of the letters, and still have a better script. Two scenes in particular come to mind when I think of this movie. SPOILER ALERT! One is when Mike's dad and the other dad walk, I repeat walk down a staircase jam packed with zombies. This is a small staircase and even though they brush up against the flailing undead, nothing happens to them. When they reach the end, the ex-marine turns around, says ""God you're a horny bastard"", and shoots only one. The other is in the military complex. The girl stabs a zombie with a machete and is immediately surrounded. The camera moves around her for roughly forty seconds, while she is surrounded by zombies at an arm's length away. She then almost casually runs out from the crowd and joins the other humans. SPOILER ALERT OVER! These scenes must be seen to be believed. Still, I enjoy this movie as much as almost any comedy just because it's so damn funny. Kudos to Todd Sheets for getting so many people in his movie and having the drive to make it but not really for anything else."	0
"This ambitious film suffers most from writer/director Paul Thomas Anderson's delusions of grandeur. Highly derivative of much better material (Altman's ""Nashville,"" Lumet's ""Network""), this lumbering elephant takes far too long to get nowhere. A couple of misguided detours along the way (an embarrassing musical interlude, a biblical plague) don't help matters. Neither does the uneven level of performances. Especially bad: William H. Macy, whose character and storyline could easily have been eliminated altogether; Julianne Moore, for her unconvincing angst. And how many times must we see John C. Reilly's Sad Sack shtick (""Chicago"" and ""The Hours"" will suffice)? Tom Cruise comes off well by comparison  his misogynist, foul-mouthed Holy Roller was rather amusing. Speaking of foul mouths, the script was so loaded with ""F"" bombs, they lost their impact in no time. Don't even talk about that awful soundtrack, full of insipid and annoying vocals by Aimee Mann. Her extended rendition of ""One,"" a maudlin number to begin with, drove me to distraction at the start of the film. I should have heeded the handwriting on the wall and saved myself three more hours, by which time I'd been pushed to the brink of hell. One redeeming feature, which I haven't seen mentioned in other reviews, is the best performance in the bunch, by unknown Melora Walters in the role of Claudia, the damaged coke fiend bent on self-destruction. Her credibility exceeded all others by far. This film took itself way too seriously and just didn't know when to end."	0
This astonishing waste of production money is filmic proof that the rich and famous can be just as stupid and wasteful as politicians. From a (silly) play by Tennessee Williams and directed (with a dead hand) by Joseph Losey and starring Taylor and Burton and Noel Coward - this project filmed in a spectacular cliff-top mountain island mansion in the Mediterranean must have seemed a sure fire winner when presented to Universal in 1967. The result is so absurd and tedious that it almost defies belief. Visually the film is spectacular but that is the force of nature that has allowed the setting and the fact that a real home is used instead of a set. The shrill antics of a screeching Taylor, Burton's half asleep wanderings, the loony dialog, Noel Coward laughing at himself, the ridiculous story and plot devices and the absurd costuming simply irritate the viewer. BOOM is a disgrace, a waste of money and talent and clear proof that lauded famous people can be idiots just like the rest of the planet's plebs. Not even fun. Just terrible and mad shocking waste.	0
"This, the finest achievement from Georg Wilhelm Pabst's Social Realism period is based upon a tragedy in early 1906 that claimed the lives of nearly 1100 French miners as a coal dust explosion deep in mines at Courrieres in northern France took place after a fire had smouldered for three weeks, eventually releasing deadly pit gas that brought about the fatalities. Estimable designer Erno Metzner creates stark sets that simulate the tragedy, providing a perception of reality, augmented by matchless sound editing, with the only music being produced by integral orchestras during the beginning and ending portions of a work for which aural effects possess equal importance with the eminent director's fascinating visual compositions. Pabst's manner of ""invisible editing"" that segues action from shot to shot through movements of players proves to be smoothly integrated within this landmark film that also showcases sublime cinematography utilizing cameras mounted upon vehicles, enabling the director to shift amid scenes without having a necessity of cutting. Although the work's cardinal theme relates to Socialist dogma, the unforgettable power of this film is held in its details, born of Pabst's nonpareil skill at weaving numerous plot lines into a cinema tapestry that stirs one to admiration for German rescue squads of whom their Fatherland is greatly proud while no less despairing of disastrous losses to the families of French victims; certainly, a seminal triumph fully as stimulating today to a cineaste as it was at the time of its first release."	1
I have seen Maslin Beach a couple of times - both on free to air TV in Brisbane. I won't go into whether it is good, bad or otherwise as others have well and truly covered this.<br /><br />I will say that it is so Australian. Only in Australia can we have a film about relationships among people spending the day as naked as the day they were born, and to view it on free commercial television.<br /><br />I have a friend from the US who is constantly amazed at what we put on our free TV compared to her home country. Sex and the CIty and Huff are just too examples.<br /><br />Despite our Government trying to turn us into the 51st US State, it is good to know at least some things remain truly Aussie	1
I think the film is educational. However, it fails to treat the issue which sparked so much controversy: plural marriage. Also, the film fails to reveal what the LDS church espouses. Big opportunity was missed to tell the world what they actually believe. I could not get a clear idea of what it is LDS views are on central topics of religion.<br /><br />I have many LDS friends and they are nice people. Would have been nice to get a clearer picture of how they view their prophet's more controversial statements. Maybe these statements are just too controversial to be treated in a film format, but it would have been great to hear the whole story of Joseph Smith's truly interesting life. After all, it gives insight into American thought on religion in the 18th century. Hope they do some documentaries on this fascinating subject, allowing historians to comment on Smith's life. We may have a Mormon president some day. After all, Smith ran for president.	1
BEGIN SPOILER: Fitfully funny and memorable for Mr. Chong's literal roach-smoking scene: Chong coolly mashes a stray kitchen cockroach into his pipe's bowl, lights up, coughs and hacks violently for a seeming eternity,then with perfect aplomb and not skipping a beat, re-loads the bowl properly, re-lights, re-tokes. END SPOILER. Alas, I began to lose faith less than half-way through the proceedings. It occurred to me that the lackadaisical duo are way obnoxious and less than relatable. I have come to appreciate the relative sophistication of contemporary stoners, Harold and Kumar. I simply prefer brighter company. Yet, the movie is probably a perfect fit for baked frat bros or those viewers who are so feeble-minded as to be outwitted by a stoner when they-- the former are sober. Notable guest appearance by Paul Reubens spouting obscenities in pre-Pee-wee form.	0
I was delighted to finally see the release of Amazing Stories the first season on DVD. I had forgotten just what a stellar cast of actors and directors worked on this series. For the longest time the only way you got to see this remarkable series was with the VHS 2 or 3 episode collections or when Sci-Fi would re-run the episodes. However, when Sci-Fi would host the re-runs, they generally stuck to the same episodes. There were a few outstanding episodes in Season One like The Mission that they didn't repeat. Does anyone know exactly how long this series ran? It says 1985 to 1987 at the top here at IMDb but I thought it ran longer than two years. If you loved the Twilight Zone, Night Gallery and Outer Limits, you will love this series and you will not be disappointed with your purchase.	1
"Luckily I did not pay to see this movie. Also, I cannot even reveal any spoilers because I willingly WALKED OUT after forty minutes of the movie. It was that bad. I laughed once, when the Yahoo! billboard fell on the guy, and the theme song came on. However, that was only because I thought it was making fun of it, but then I realized it was yet ANOTHER product placement. <br /><br />I loved the cartoon. I used to watch it almost religiously. (although i missed the last episode. I heard that they show Dr. Claw and it was nothing more than a Claw, somebody comment on the show's page) The cartoon had Penny and Brain alot more than the movie had, as to that point. I hated the setup of the whole thing, reminiscent of Robocop. Then Broderick screws with the whole feeling of Inspector Gadget. He is not nearly as clumsy as the cartoon was. Another fact is his gadgets actually work to the point I saw, except for the oil slick. He also screwed with the tone of ""Wowsers"" which used to be in an excited tone. I felt so disappointed that they slaughtered the cartoon so badly. Everybody else felt that way too. Us 14-17 year olds remember the cartoon fondly and we loved every minute of it.<br /><br />I went into the movie with an open mind, knowing that they would have screwed with the cartoon. I was taken aback at how retarded the movie was. It relied on sight gags, and stupid dialogue for humor. Disney relies on pain and physical humor to push a kids movie along. Product placement is pointless in this film, and it shows. The wise-cracking car is not that good at cracking wise. The gadgets look nice, but they were almost overly glossy. The cartoon was a better look. The silly scenes were crap. In the 40-45 minutes I watched the movie, not one laugh was heard, and they laughed at the Dudley-Do-Right preview. This movie should not be watched by people who want intelligence in their family entertainment. I highly recommend ""The Iron Giant,"" which was sad, but very very good. This movie is a travesty to the whole family drama.------------1"	0
"This film is so bad and gets worse in every imaginable fashion. Its not just the poor acting and script nor is it the lame and perverse time one wastes on watching it. What really puts this film in my hall of shame is the apparent struggling that the writers and producers do with the film to try and make it funny. The actress replacing Jean Reno's descendant is to old and learned her lesson in the first film so they add a new girl who is to be married. Nearly all of the original extras and gags return however this time makes me want to ripe my eyes out of my sockets because it's a waste of perfectly good film. The torture of the constant camera cuts and shots in any scene in this movie can put the viewer into violent convolutions. This second film takes the successful original and drags it out of its coffin and parades the corpse out in the public square and perversely degrades not only the original idea and its legacy but our intelligence as well. This film unlike the spruce goose could not fly for it had no plot in the principals returning for a 'necklace'. No script since it was apparently written and added to daily. No attention to camera or shots in mind. Poor lighting and special effects done for the sake of doing so. This film would not even pass for a student film in basic Film 101. How this pile got through no one can tell. It was a big loosing investment and it appears that no one had the strength to put this unnatural cruel mistake out of our miseries. This movie has one good part ...its END! This film is my #1 worst film of all time, finally ""Howard The Duck"" is no longer the goose."	0
I loved this movie. Great storyline and actors and good movie sets. It told the story in a way I can easily understand and pay attention to without falling asleep. I would like to know where I could get the soundtrack. I can not find it anywhere. Please email me if you know where I could get the soundtrack. Other than not being able to find the soundtrack I thought the movie was fascinating. Swayze did a great job. I think this is some of his best work. His past movies were OK, but this one really told a story for a change. This will go down in history as being one of the best TV films ever aired. Congrats to the producers and writers of such a great piece of work.	1
"In the immortal ""Shaun of the Dead"", we are introduced to a London where the slackers and the high-and-mighty alike are forced to battle flesh-eating, reanimated corpse versions of their friends and family. At the end of the film, it is suggested that the zombies are rendered harmless and used as cheap labour. ""Fido"" presents us with an epilogue to ""Shaun"" set in 1950's America, in a hilariously witty and original ""what-if...?"" movie.<br /><br />The film is set post-zombie-apocalypse, for a change; after the terrors of the Zombie Wars, ended by the creation of the ZomCon company and their patented zombie collars which make the corpses as docile as lambs. Every town in the world is fenced off from the Wild Zone, the once-fertile landscape torn asunder by the surviving zombies and left-overs from the apocalyptic wars. The idyllic town of Willard is your typical, pristine 50's suburbia, with one small difference; social status is measured by a family's amount of domesticated zombies. Unfortunately, the Robinson family has no zombies whatsoever, due to their patriarch, Bill's, fear of the reanimated dead. Timmy Robinson and his mother Helen both suffer from the pressures of suburban life, until the day that Helen purchases a zombie servant in a desperate attempt to impress the neighbours.<br /><br />The zombie earns Timmy's love when he rescues him from a pair of violent bullies, and the two form a bond to rival the classic ""boy-and-his-dog"" cliché... a boy and his zombie. Timmy names his ""pet"" Fido, and he soon becomes an aid for both Timmy and Helen to escape the prison-like routine Bill has put them in. But when Fido's domestication collar goes on the fritz and he devours the elderly Mrs Henderson, the Robinsons have to contain their connection the sudden wild zombie epidemic and still manage to keep their beloved Fido.<br /><br />A film whose sharp wit and satirical gore carry it just as much as its all-star cast (including ""The Matrix""'s Carrie-Anne Moss as Helen Robinson and Billy Connelly as Fido), ""Fido"" is a zom-com for the ages. With some rather twisted subplots - for example, the sweet and unsettling feelings that Helen and Fido begin to have for each other - and a poignant commentary on 50's suburbia and the zombie genre, the film manages to bring out the worst (and the best) in its characters while still enabling you to care for them.<br /><br />""Fido"" is, by far, one of the best dark comedies I've ever seen, one of the best films that I've seen in a long time, and THE best zom-com since the incredible ""Shaun of the Dead""."	1
"***THIS POST CONTAINS SPOILER(S)*** <br /><br />I'm not a big fan of Chuck Norris as an actor, but I worship him in all other ways. He also have his own fan web site with ""Chuck Norris facts"" that is really entertaining. But this movie looks like someone was joking with the audience putting all those ""facts"" into one movie. I really don't remember when I wasted my time more than with this ""action"". I don't know what's the worst this movie can offer you: unoriginal and thousand-times-made plot of terrorists who are trying to nuke US by smuggling nuke on US soil or perhaps that ""great"" dialogs and Chucks words of wisdom about life and everything else. Someone may find the worst that terrorists actually speak English in everyday life. It's a never ending list of crap. Not to mention huge amount of archive footage used in film, that is kinda annoying. The chief terrorist send his comrades message through the media when he is captured and the only guy smart enough to see the treat is: Chuck Norris, of course. NO ONE else in America is not smart enough to see that! And the whole action in capturing chief is just ridiculous. One man is sent to walk through a whole terrorist camp UNARMED (I'm lying, he had a KNIFE), escapes his stalkers with JET PACK and then para glides for few hundred, maybe even thousand kilometers to nearest shore (Afganistan border is 450 km far away from nearest shore), where he is rescued by submarine. I hoped that at least fighting scenes will be good, but that's even more funny than the plot. If you didn't know, 85% of terrorist are masters of some martial art, but Chuck and CO beat the sh*t out of them. Not only they kill them easily, they can kick and throw them away by a single move and the bad guys fly few meters like dolls. You may ask me did I watch this movie to the end? I did. Why? Because I just wanted to see who, of these two super heroes, will defuse the nuclear bomb of few hundred megatons and size of a MICROWAVE. And then I realized what fool I am. Of course, it's Chuck's movie after all. And not only he singlehandedly defuse nuke with tweezers, but he do it - TWICE!! I could write a book about all the stupid things in this movie, but I would spend my life spawn.<br /><br />So, makers of this movie made another Chuck Norris fact to be added on his web site: Can Chuck Norris defuse nuclear bomb? Yes and he can do it twice!"	0
"I read the back of the box and it talked about Mary Shelley and Percy Shelley and Lord Byron. I thought, ""wonderful! This will be great!"" I was so wrong. The story was all screwed up. In fact I still don't get it. It just seems to me that all the characters did was drink, smoke (opium?) and have sex. Not that those aren't good movie qualities, but please! Where was the story? I made myself finish the movie, and yes, it did pick up towards the end, but by then the movie was almost over. Rent it if you really want to. Just don't trust the back of the box."	0
I personally watched this to see the footage of the 60's and 70's. It was fascinating to learn how the drug movement essentially started and became pop culture and an eventual uncompromising force in life. The interviews of the classic rock stars are titillating and humorous. You feel like you're in on a secret and nodding your head at the same time...because it feels so good and familiar. I loved it, all segments from 60's-present day. I highly recommend this for all aspects, including rock music, the hipper movement, politics and good 'ol history. I check marked the box saying this contains a spoiler, only because I have no idea what some might consider a spoiler or not in this regards, since I discussed what's in all 4 segments, so just wanted to be safe.	1
I grew up watching the original Disney Cinderella, and have always loved it so much that the tape is a little worn.<br /><br />Accordingly, I was excited to see that Cinderella 2 was coming on TV and I would be able to see it.<br /><br />I should have known better.<br /><br />This movie joins the club of movie sequels that should have just been left alone. It holds absolutely NONE of the originals super charm! It seems, to me, quite rough, and almost brutal, right from the (don't)Sing-a-longs to the characterization.<br /><br />While I remember the character's telling a story through a song, this film's soundtrack was laid over the top, and didn't seem to fit. Jaq's transformation into a human is a prime example: Where he was walking around eating an apple and adding a few little quips in here and there, he should have been dancing around and singing about how great it was to be tall! And in the ballroom, there's old barn dance type country music. It's as though the writers forgot where and when this story was set. The upbeat fiddles certainly didn't fit.<br /><br />Even the artwork and animation in Cinderella 2 isn't up to scratch with the original. The artwork in this film seems quite raw and less detailed. And we see part of Cinderella's hoop skirt, which doesn't feel right.<br /><br />The movie itself could have been it's own story, I think that it should have been just that. I wouldn't say that I hate it, but I believe that it had many shortcomings. It seems to downgrade in a significant way from the beloved Cinderella original.	0
This is one of the few films where I consider the film rendition to be an improvement on the original book. The story is clear, accessible, amusing and interesting and the musical numbers are without a doubt exceptional. I adored the cyclical rendition of 'The old home guard' and the charming 'Portobello Road', a great combination of early animation + real actors techniques which, though dated do not detract from the charm of the piece. The background of the Second World War worked well and was not omitted as the film got under way, which so often happens in 'evacuee' stories.<br /><br />An often far too underrated film, it produces no end to enjoyment for people of all ages. The performances from the actors are exceptionally well done and the entire text is neatly tied together and well designed. Guaranteed to put a smile on your face!	1
"I grew up with scooby(kinda the re-runs of where are you)I hate scrappy, love Daphne, and feel its not complete with out the whole gang. But this is sad, scooby doo is mystery solving comedy-not bad totally spy's jap anime. i like ""whats new"", they had to give danger-prone Daphne a makeover sometime :( and try to lose the *sex *drug jokes of many a generation, but this ""get a clue"" is flat out crap and should not have the Scooby name attached. They even tried to do some lame punk thing with the theme song. now i'm gonna go watch my DVD of scooby doo where are you to wash the filth of this new series off my eyes"	0
"First of all, I too was expecting another Hero--a fantastic work of art for the action genre. I've only seen parts of Crouching Tiger Hidden Dragon, but I can imagine that it is better than HoFD.<br /><br />Basic elements from Hero are found in HoFD: Great landscapes, mesmerizing cinematography, and sincere acting (I mean, if you can't understand a word they are saying, without the subtitles, but you still care--that's good acting)<br /><br />What went wrong? What begins with political intrigue wanders into a love story. Worse, it's a soap opera-like love triangle. You have three characters who, I guess, fall in love with each other- for no good reasons. This movie basically falls apart after the escape from the jail (I fell asleep about forty minutes into it). It's almost as if they changed writers at that point. The remainder of the movie is about how a character is ""like the wind."" Ick. Also, you really have to stretch your suspension of disbelief to believe the action set pieces. This isn't unique to this genre, but since the story is weak, you can't wait for the action, and then, when the fighting does breaks out, it really wasn't that good. The beginning grabs you, but then this movie just runs out of gas."	0
"Film starts with 3 people meeting each other in the bar. OK. They're talking about their imaginary lives, lying all the time, with no reason. Still OK.From time to time, they even make you laugh. Interesting. First 30 minutes you actually enjoy it! But then...things become worse...Nothing's happening...for a long time...and then, when something happen, all you can see are naked old ""ladies"" touching each other! Not OK. Disgusting! By the way, this part should be the top of the movie, but it's everything except that! Movie has no point,it's boring, and sick! <br /><br />The strangest thing is that here(Belgrade, Serbia) on FEST (film festival), this movie was the most popular according to researches, of course, before people watched it! I even thought(before watching): ""Hay, this might be interesting, although it's a Russian movie""! But, God, No!!!!"	0
"If 1977's ""Exorcist II: The Heretic"" did him no favors, it's hard to imagine what thespian extraordinaire Richard Burton saw in this drab exercise in non-thrills. You've seen it all before: Burton plays a writer who discovered at an early age he possesses the power to move inanimate objects through force of his mind (and you thought ""Carrie"" had no impact on Hollywood!). Though adapted from a novel by Peter Van Greenaway, ""Medusa"" plays like recycled goods, though the special effects in the cathedral finale are solid (if typical). Lee Remick is somewhat present as a doctor, but otherwise the supporting cast is extremely weak. Burton is hammy but weary...not even telekinesis could save him at this point. *1/2 from ****"	0
This is absolutely the worst trash I have ever seen. When I saw it in the theater (arghhh!), it took 15 full minutes before I realized that what I was seeing was the feature, not a sick joke!	0
This movie is unbelievably ridiculous. I love horror movies, but this is the worst one I've ever seen. I am a huge fan of gore, but most of the deaths in this movie aren't shown. It just shows us the already dead bodies, and the only death scenes that they actually show in this movie are terrible. The graphics look so obviously fake. The actors are awful as well. There is no real emotion from any of them. Not only did I waste my time watching this piece of sh*t movie, but I had to subject myself to actual footage of animals being beaten during the beginning of it. If I could rate this a -10, I would. F*ck this movie. It's crap. <br /><br />Don't watch it.	0
Ghost Story (the TV Movie--1972) was the pilot for the NBC series. The movie was well-written and well-acted and, I thought, when the 1972-73 tv season started, if the tv series is half as good as the movie, then NBC has a winner. (I wish this film was available on video!!) The series was a colossal disappointment--even with William Castle as exec. producer. If, however,you have a chance to see the original TV movie, Ghost Story, check it out. You won't be disappointed.	1
I'm no fan of newer movies, but this one was a real pleasure to watch. Adults and children could watch it together - how unusual! My aunt liked it, too. It had laughter, tears, love, adventure, special effects, good actors - and a talking parrot. It reminded me of a favourite, The Wizard of Oz. The hero, Paulie, an intelligent parrot, is separated from his home and family and goes through many adventures, temptations and disappointments, always keeping in mind his resolution to find his friend, Marie. Highly recommended.	1
"Well now, this was certainly a surprise episode. In this anthology science fiction series, with all of this Alien Beings, Extraordinary Occurrences and many Brushes with the Hereafter, this episode would certainly rate as unusual. Its seemingly insignificant settings apparently not imparting any morale at story's end. Or does it? Kicking off with the Silent Movie Form, no recorded dialog, but having Musical accompaniment. In this case it's on the sound track, not utilizing the Playing of Organ or Piano by an on sight Musician. This part of the episode, along with the ending section, also made liberal use o Title Cards, just like ""the Old Time Movies."" While these Titles are a bit exaggerated and overdone, they are made so intentionally and with an affection for rather than any contempt for The Silent Film.<br /><br />Veteran Comedy Film Director, Norman Z. McLeod, was the man in the Chair for this half-hour installment. He had been the Director of many of the greatest comedies of all time, featuring people like the Marx Brothers, W.C. Fields, Harold Lloyd and Danny Kaye. He was no stranger to to TV, as he had done a lot of work on Television Series.<br /><br />It doesn't appear that he and Mr. Keaton had ever worked together before(as I cannot find any evidence of this)' but judging by the outcome of the film, they succeeded in doing so with flying colors! Anyone who directed Keaton was aware that Buster was also a fine comedy Director as well as a Comedy Player. He was just as comfortable behind the camera as he was in front of it. Their short partnership must have been a harmonious one, with 'give and take' about how to do things. It is apparent that many of the gags were Keaton's, resurrected from his own Silent Picture Days. For example, the gag of putting the pair of pants on with Rollo's(Stanley Adams assistance was done by Keaton and Roscoe ""Fatty"" Arbuckle in one of the Arbuckle 2 Reelers, THE GARAGE (1919). That was a clear example of his craft in a nutshell.<br /><br />Buster knew that we film our world with a camera, rendering it a two dimensional image. This one fact is at the bottom of so many of gags. It is a Cardinal Rule for his film making.<br /><br />The cast was small and once again just chock full-of veteran talent. Stanley Adams was Rollo and served as Mr. Keaton's straight man. Jesse White, the old 'Maytag Repair Man', ran the fix it shop that fixed the 'Time HJelmet'. Gil Lamb, serene veteran of RKO Short Comedy series, was the 1890's Cop. James Flavin, George E.Stone, Harry Fleer, Warren Parker, and Milton Parsons all rounded out this largely silent cast.<br /><br />Without spilling the beans, let's just say that yes, there is probably a lesson to be learned here. If not the one already mentioned, ""The Grass Always Looks Greener on the Other Side of the Fence!"", then how about, ""Be Careful in What You Ask For, Because You Just May Get It!"""	1
"<br /><br />This movie sucks big time. It reminded me of the movie Resurrection (Christopher Lambert), which i also found extremely boring. And ""Semana Santa"" is in every way an even poorer movie.<br /><br />Only fine one in the cast doing something for this movie is Alida Valli. Alida is one of the grand old ladies in european movie history. I loved her maniacal looks in ""Suspiria"" and ""inferno"" (Dario Argento). I will not spend more time dealing with this movie. I will say another good thing about this movie...use it if you want to fall asleep very quickly..."	0
"I was so disgusted by this film, I felt obligated to warn off others. This film has no story, plot or hint of purpose. The film starts after the standard ""lets be scary"" movie intro, which by now every film watcher has become accustomed. So we can ignore the beginning completely. We are soon introduced to the main actress and from this point it becomes clear to all that you have just wasted your hard earned and would be better off watching static. (Unless you have seen white noise - EEK) Acting is a DISGRACE and all of them should return to the travelling pantomime from where they came. Having said that, even the best actors in the world would struggle to make this film remotely watch able. Their poor performances merely contribute to the disaster. Senseless violence and what I can only assume is the written word of yet another junked up ""eccentric"" writer, who probably considers himself to be an artist, has resulted in a film which will test your patience. It was not until my fellow watcher turned to me and said, ""We have been watching this for 45 mins"" did I realise that this film is as thin and tasteless as a cup of tea without a tea bag. Clearly something was missing and unfortunately it wasn't the audience. Rather than suggest what the film is missing, let me tell you what it has: Dumb Blonde (surprise surprise), Victims, bad-monster-guy-thing, about 2 mins of storyline which is stretched over hours, days, weeks, months... and credits.<br /><br />Want a silver lining? Well, the blonde girl is a bit saucy looking in some of the scenes, but expect to want to see her face ripped off for the rest of the film!"	0
